country,prefix,operator
Albania,35538151,AMC
Albania,35538152,AMC
Albania,35538240,AMC
Albania,35538241,AMC
Albania,35538350,AMC
Albania,35538423,AMC
Albania,35538470,AMC
Albania,35538523,AMC
Albania,35538593,AMC
Albania,35538623,AMC
Albania,35538650,AMC
Albania,35538680,AMC
Albania,35538693,AMC
Albania,35538725,AMC
Albania,35538790,AMC
Albania,35538850,AMC
Albania,35538923,AMC
Albania,35538940,AMC
Albania,35538980,AMC
Albania,35539150,AMC
Albania,35539151,AMC
Albania,35539240,AMC
Albania,35539241,AMC
Albania,35539360,AMC
Albania,35539361,AMC
Albania,35539450,AMC
Albania,35539560,AMC
Albania,35539640,AMC
Albania,35539690,AMC
Albania,35539740,AMC
Albania,35539790,AMC
Albania,35539823,AMC
Albania,35539850,AMC
Albania,35539880,AMC
Albania,3554630,AMC
Albania,3554631,AMC
Albania,3554632,AMC
Albania,3554633,AMC
Albania,35547210,AMC
Albania,35547425,AMC
Albania,35547550,AMC
Albania,35547700,AMC
Albania,35547870,AMC
Albania,35547950,AMC
Albania,35548270,AMC
Albania,35548271,AMC
Albania,35548272,AMC
Albania,35548570,AMC
Albania,35548660,AMC
Albania,35548750,AMC
Albania,35548855,AMC
Albania,35548935,AMC
Albania,35548936,AMC
Albania,35549250,AMC
Albania,35549440,AMC
Albania,35549560,AMC
Albania,35549730,AMC
Albania,35549830,AMC
Albania,35549930,AMC
Albania,3555114,AMC
Albania,35551240,AMC
Albania,35551241,AMC
Albania,35551360,AMC
Albania,35551361,AMC
Albania,35551460,AMC
Albania,35551461,AMC
Albania,3555263,AMC
Albania,3555264,AMC
Albania,3555370,AMC
Albania,3555490,AMC
Albania,3555491,AMC
Albania,3555540,AMC
Albania,35556150,AMC
Albania,35556240,AMC
Albania,35556293,AMC
Albania,35556340,AMC
Albania,35556445,AMC
Albania,35556465,AMC
Albania,35556550,AMC
Albania,35556583,AMC
Albania,35557043,AMC
Albania,35557070,AMC
Albania,35557094,AMC
Albania,35557180,AMC
Albania,35557260,AMC
Albania,35557390,AMC
Albania,35557463,AMC
Albania,35557464,AMC
Albania,35557494,AMC
Albania,35557543,AMC
Albania,35557544,AMC
Albania,35557584,AMC
Albania,35557643,AMC
Albania,35557644,AMC
Albania,35557683,AMC
Albania,35557770,AMC
Albania,35557771,AMC
Albania,35557843,AMC
Albania,35557865,AMC
Albania,35557943,AMC
Albania,35557963,AMC
Albania,35557993,AMC
Albania,35558023,AMC
Albania,35558073,AMC
Albania,35558150,AMC
Albania,35558151,AMC
Albania,35558250,AMC
Albania,35558323,AMC
Albania,35558373,AMC
Albania,35558424,AMC
Albania,35558460,AMC
Albania,35558484,AMC
Albania,35558494,AMC
Albania,35558540,AMC
Albania,35558564,AMC
Albania,35558580,AMC
Albania,35558594,AMC
Albania,35558624,AMC
Albania,35558670,AMC
Albania,35558693,AMC
Albania,35558724,AMC
Albania,35558764,AMC
Albania,35558790,AMC
Albania,35558824,AMC
Albania,35558842,AMC
Albania,35558852,AMC
Albania,35558882,AMC
Albania,35558924,AMC
Albania,35558953,AMC
Albania,35558983,AMC
Albania,35559150,AMC
Albania,35559240,AMC
Albania,35559324,AMC
Albania,35559360,AMC
Albania,35559394,AMC
Albania,35559424,AMC
Albania,35559462,AMC
Albania,35559492,AMC
Albania,35559540,AMC
Albania,35559572,AMC
Albania,35559622,AMC
Albania,35559664,AMC
Albania,35559674,AMC
Albania,35559684,AMC
Albania,35559694,AMC
Albania,35559722,AMC
Albania,35559754,AMC
Albania,35559770,AMC
Albania,35559794,AMC
Albania,35572780,AMC
Albania,35581140,AMC
Albania,35581141,AMC
Albania,35581240,AMC
Albania,35581241,AMC
Albania,35581340,AMC
Albania,35581341,AMC
Albania,35581450,AMC
Albania,35581451,AMC
Albania,35581540,AMC
Albania,3558290,AMC
Albania,3558291,AMC
Albania,3558340,AMC
Albania,3558460,AMC
Albania,3558550,AMC
Albania,35586022,AMC
Albania,35586070,AMC
Albania,35586082,AMC
Albania,35586150,AMC
Albania,35586260,AMC
Albania,35586344,AMC
Albania,35586372,AMC
Albania,35586424,AMC
Albania,35586462,AMC
Albania,35586472,AMC
Albania,35586494,AMC
Albania,35586524,AMC
Albania,35586572,AMC
Albania,35586582,AMC
Albania,35586622,AMC
Albania,35586672,AMC
Albania,35586750,AMC
Albania,35586796,AMC
Albania,35586850,AMC
Albania,35586892,AMC
Albania,35586922,AMC
Albania,35586972,AMC
Albania,35587150,AMC
Albania,35587151,AMC
Albania,35587174,AMC
Albania,35587184,AMC
Albania,35587194,AMC
Albania,35587224,AMC
Albania,35587270,AMC
Albania,35587294,AMC
Albania,35587322,AMC
Albania,35587392,AMC
Albania,35587442,AMC
Albania,35587482,AMC
Albania,35587540,AMC
Albania,35587622,AMC
Albania,35587652,AMC
Albania,35587672,AMC
Albania,35587692,AMC
Albania,35587722,AMC
Albania,35587760,AMC
Albania,35587790,AMC
Albania,35588140,AMC
Albania,35588194,AMC
Albania,35588222,AMC
Albania,35588262,AMC
Albania,35588274,AMC
Albania,35588294,AMC
Albania,35588324,AMC
Albania,35588364,AMC
Albania,35588372,AMC
Albania,35588392,AMC
Albania,35588440,AMC
Albania,35588480,AMC
Albania,35588540,AMC
Albania,35588590,AMC
Albania,35588640,AMC
Albania,35588682,AMC
Albania,35588692,AMC
Albania,35588722,AMC
Albania,35588750,AMC
Albania,35588770,AMC
Albania,35588790,AMC
Albania,35589140,AMC
Albania,35589164,AMC
Albania,35589192,AMC
Albania,35589224,AMC
Albania,35589280,AMC
Albania,35589324,AMC
Albania,35589422,AMC
Albania,35589480,AMC
Albania,35589524,AMC
Albania,35589562,AMC
Albania,35589590,AMC
Albania,3554249,Albtel
Albania,3554250,Albtel
Albania,3554251,Albtel
Albania,35534606,Interactive TV
Albania,35534607,Interactive TV
Albania,35534608,Interactive TV
Albania,35534609,Interactive TV
Albania,35535505,Interactive TV
Albania,35545750,Interactive TV
Albania,35545751,Interactive TV
Albania,35551181,Interactive TV
Albania,35552450,Interactive TV
Albania,35555903,Interactive TV
Albania,35555904,Interactive TV
Albania,35568,AMC
Albania,35567,Eagle
Albania,3556,Others
Albania,35566,Plus/4L
Albania,35569,Vodafone
Albania,3554252,OLO
Albania,3554,Tirana
Algeria,213,Algeria
Algeria,21320,Algiers
Algeria,21321,Algiers
Algeria,21322,Algiers
Algeria,2131,CAT
Algeria,2139619,Divona
Algeria,2137,Djezzy/Orascom
Algeria,2136,Mobilis
Algeria,2135,Ooredo/Wataniya
Algeria,21396,VSAT
Algeria,2138,VAS
American Samoa,1684,American Samoa
American Samoa,168473,AS Telecom
American Samoa,16842,Blue Sky
Andorra,376,Andorra
Andorra,3767,La Vella
Andorra,3768,La Vella
Andorra,3763,Mobiland
Andorra,3764,Mobiland
Andorra,3765,Mobiland
Andorra,3766,Mobiland
Angola,244,Angola
Angola,2442,Luanda
Angola,2449,Mobile
Angola,24490,Movicel
Angola,24491,Movicel
Angola,24495,Movicel
Angola,24496,Movicel
Angola,24497,Movicel
Angola,24498,Movicel
Angola,24499,Movicel
Angola,244912,Movicel SA
Angola,244913,Movicel SA
Angola,244914,Movicel SA
Angola,244915,Movicel SA
Angola,244916,Movicel SA
Angola,244917,Movicel SA
Angola,24492,Unitel
Angola,24493,Unitel
Angola,24494,Unitel
Anguilla,1264,Anguilla
Anguilla,1264469,Mobile
Anguilla,1264497,Mobile
Anguilla,1264543,Mobile
Anguilla,1264581,AT&T
Anguilla,1264582,AT&T
Anguilla,1264583,AT&T
Anguilla,1264584,AT&T
Anguilla,1264476,C & W (GSM)
Anguilla,1264729,C & W (GSM)
Anguilla,1264235,C & W (TDMA)
Anguilla,1264772,C & W (TDMA)
Anguilla,1264536,Digicel
Anguilla,1264537,Digicel
Anguilla,1264538,Digicel
Anguilla,1264539,Digicel
Anguilla,1264000,Special
Anguilla,1264845,Special
Antarctica,672,Antarctica
Antarctica,67212,Casey Base
Antarctica,67210,Davis Base
Antarctica,67213,Maquarie Station
Antarctica,67211,Scott Base
Antigua and Barbuda,1268,Antigua and Barbuda
Antigua and Barbuda,1268406,APUA
Antigua and Barbuda,1268409,APUA
Antigua and Barbuda,1268464,APUA
Antigua and Barbuda,1268717,APUA
Antigua and Barbuda,1268718,APUA
Antigua and Barbuda,1268719,APUA
Antigua and Barbuda,1268723,APUA
Antigua and Barbuda,1268724,APUA
Antigua and Barbuda,1268725,APUA
Antigua and Barbuda,1268726,APUA
Antigua and Barbuda,1268727,APUA
Antigua and Barbuda,1268728,APUA
Antigua and Barbuda,1268729,APUA
Antigua and Barbuda,1268732,APUA
Antigua and Barbuda,1268734,APUA
Antigua and Barbuda,1268736,APUA
Antigua and Barbuda,1268764,APUA
Antigua and Barbuda,1268770,APUA
Antigua and Barbuda,1268771,APUA
Antigua and Barbuda,1268772,APUA
Antigua and Barbuda,1268773,APUA
Antigua and Barbuda,1268774,APUA
Antigua and Barbuda,1268775,APUA
Antigua and Barbuda,1268779,APUA
Antigua and Barbuda,126878,APUA
Antigua and Barbuda,126879,APUA
Argentina,54,Argentina
Argentina,54115519,Special Services
Argentina,54116261,Special Services
Argentina,54221587,Special Services
Argentina,54291,Bahia Blanca
Argentina,5411,Buenos Aires
Argentina,5435,Cordoba
Argentina,54378,Corrientes
Argentina,542362,Junin
Argentina,54230,La Pampa
Argentina,54221,La Plata
Argentina,54223,Mar Del Plata
Argentina,54347,Marcos Juarez
Argentina,54261,Mendoza
Argentina,549,Mobile
Argentina,54237,Morena
Argentina,54299,Neupuen
Argentina,54232,Pilar/Lujan & Mercedes
Argentina,543752,Posadas
Argentina,543722,Resistencia
Argentina,54358,Rio Cuarto
Argentina,54341,Rosario
Argentina,54387,Salta
Argentina,54264,San Juan
Argentina,54265,San Luis (Prov. San Luis)
Argentina,54342,Santa Fe
Argentina,54381,Tucuman
Argentina,54353,Villa Maria
Argentina,54348,Zarata/Campana
Armenia,374,Armenia
Armenia,374222,Abovyan City
Armenia,374231,Echmiadzin
Armenia,374312,Gumri
Armenia,374236,Masis
Armenia,37491,Beeline/Armentel
Armenia,37496,Beeline/Armentel
Armenia,37499,Beeline/Armentel
Armenia,37477,Telecom/Vivacell
Armenia,37493,Telecom/Vivacell
Armenia,37494,Telecom/Vivacell
Armenia,37498,Telecom/Vivacell
Armenia,37497,Nagornyi Karabakh
Armenia,37455,Orange
Armenia,37495,Orange
Armenia,3745,Others
Armenia,3747,Others
Armenia,3749,Others
Armenia,37492,TelGSM
Armenia,37460,NGN/Special Services
Armenia,3744,Nagornyi Karabakh
Armenia,37411,Ucom
Armenia,374322,Vanadzor
Armenia,3746076,Vivacell
Armenia,3746077,Vivacell
Armenia,3746078,Vivacell
Armenia,3746079,Vivacell
Armenia,3746080,Vivacell
Armenia,3746081,Vivacell
Armenia,37410,Yerevan
Aruba,297,Aruba
Aruba,2979,Mobile
Aruba,29763,Digicel
Aruba,29764,Digicel
Aruba,29773,Digicel
Aruba,29774,Digicel
Aruba,297600,MIO
Aruba,297622,MIO
Aruba,29756,Setar
Aruba,29759,Setar
Aruba,29766,Setar
Aruba,29769,Setar
Aruba,29796,Setar
Aruba,29799,Setar
Ascension Islands,247,Ascension Islands
Ascension Islands,2474,Mobile
Ascension Islands,2475,Mobile
Ascension Islands,2478,Mobile
Ascension Islands,2479,Mobile
Australia,61,Australia
Australia,6114711,Fixed Telstra
Australia,6114712,Fixed Telstra
Australia,6114713,Fixed Telstra
Australia,6114717,Fixed Telstra
Australia,6114718,Fixed Telstra
Australia,6114719,Fixed Telstra
Australia,611451,Mobile Optus
Australia,611452,Mobile Optus
Australia,611453,Mobile Optus
Australia,6114715,Mobile Telstra
Australia,6114716,Mobile Telstra
Australia Territories All,6114714,Australia Territories All
Australia,6187,Adelaide
Australia,6188,Adelaide
Australia,6172,Brisbane
Australia,6173,Brisbane
Australia,6126,Canberra
Australia,61889,Darwin
Australia,613227,Hobart
Australia,613621,Hobart
Australia,613622,Hobart
Australia,613623,Hobart
Australia,613624,Hobart
Australia,613626,Hobart
Australia,6113,Local Rate
Australia,6138,Melbourne
Australia,6139,Melbourne
Australia,611,Mobile
Australia,614,Mobile
Australia,615,Mobile
Australia,61425,Hutchison
Australia,61430,Hutchison
Australia,61433,Hutchison
Australia,61469,Lycamobile
Australia,61470,Lycamobile
Australia,61143,Mobilsat
Australia,61401,OpTus
Australia,61402,OpTus
Australia,61403,OpTus
Australia,61411,OpTus
Australia,61412,OpTus
Australia,61413,OpTus
Australia,61421,OpTus
Australia,61422,OpTus
Australia,61423,OpTus
Australia,61431,OpTus
Australia,61432,OpTus
Australia,61434,OpTus
Australia,61435,OpTus
Australia,6115,Reach
Australia,6116,Reach
Australia,6117,Reach
Australia,6118,Reach
Australia,6119,Reach
Australia,6140,Telsta
Australia,61400,Telsta
Australia,61407,Telsta
Australia,61408,Telsta
Australia,61409,Telsta
Australia,61417,Telsta
Australia,61418,Telsta
Australia,61419,Telsta
Australia,614200,Telsta
Australia,6142010,Telsta
Australia,61427,Telsta
Australia,61428,Telsta
Australia,61429,Telsta
Australia,61437,Telsta
Australia,61438,Telsta
Australia,61439,Telsta
Australia,6144,Telsta
Australia,61447,Telsta
Australia,61448,Telsta
Australia,61488,Telsta
Australia,61404,Vodafone
Australia,61405,Vodafone
Australia,61406,Vodafone
Australia,61410,Vodafone
Australia,61414,Vodafone
Australia,61415,Vodafone
Australia,61416,Vodafone
Australia,61420,Vodafone
Australia,61424,Vodafone
Australia,61449,Vodafone
Australia,61450,Vodafone
Australia,612,NSW Act
Australia,61852,Perth
Australia,61853,Perth
Australia,61854,Perth
Australia,61861,Perth
Australia,61862,Perth
Australia,61863,Perth
Australia,61864,Perth
Australia,61865,Perth
Australia,61892,Perth
Australia,61893,Perth
Australia,61894,Perth
Australia,610,Proper
Australia,617,Queensland
Australia,6128,Sydney
Australia,6129,Sydney
Australia,6136,Tasmania
Australia,613,Victoria
Australia,618,Wa Sa
Austria,43,Austria
Austria,43501, Corporate number
Austria,43502, Corporate number
Austria,43503, Corporate number
Austria,43504, Corporate number
Austria,43505, Corporate number
Austria,43506, Corporate number
Austria,43507, Corporate number
Austria,43508, Corporate number
Austria,43509, Corporate number
Austria,43517, Corporate number
Austria,4357, Corporate number
Austria,4359, Corporate number
Austria,433, Graz
Austria,435, Innsbruck
Austria,43718, Internet numbers
Austria,434, Klagenfurt
Austria,437, Linz
Austria,43670, Mobile Spusu (Hutchison Drei)
Austria,43650,Mobile)
Austria,43664,A1/Telekom Austria
Austria,43680,BoB (A1)
Austria,43665,Eety2 (Hutchison Drei)
Austria,43677,Mobile)
Austria,43660,Hutchison Drei
Austria,43699,Hutchison Drei
Austria,43644,Other
Austria,43663,Other
Austria,43676,Mobile
Austria,43688,Tele2 (A1)
Austria,43681,Yesss (A1)
Austria,436998,Yesss (A1)
Austria,436, Salzburg
Austria,431, Vienna
Austria,43711,Special Services
Austria,43720,Special Services
Austria,43730,Special Services
Austria,43740,Special Services
Austria,43780,Special Services
Austria,43810,Special Services
Austria,43820,Special Services
Austria,43821,Special Services
Austria,43828,Special Services
Austria,439,Special Services
Azerbaijan,994,Azerbaijan
Azerbaijan,99412,Baku
Azerbaijan,99412418,Baku Catel
Azerbaijan,99412447,Baku Catel
Azerbaijan,99412449,Baku Catel
Azerbaijan,994171,Lankaran
Azerbaijan,9945,Mobile
Azerbaijan,9946,Mobile
Azerbaijan,9947,Mobile
Azerbaijan,99440,40/Catel
Azerbaijan,99470,70/Azerfon
Azerbaijan,99477,70/Azerfon
Azerbaijan,99450,Azercell
Azerbaijan,99451,Azercell
Azerbaijan,99455,Bakcell
Azerbaijan,99444,CDMA
Azerbaijan,99460,CDMA/Nakhchivan
Azerbaijan,994136,Nakhchivan
Azerbaijan,994164,Sumgayit
Bahamas,1242,Bahamas
Bahamas,1242357,Batelco
Bahamas,1242359,Batelco
Bahamas,1242375,Batelco
Bahamas,1242395,Batelco
Bahamas,1242422,Batelco
Bahamas,1242423,Batelco
Bahamas,1242424,Batelco
Bahamas,1242425,Batelco
Bahamas,1242426,Batelco
Bahamas,1242427,Batelco
Bahamas,1242434,Batelco
Bahamas,1242436,Batelco
Bahamas,1242441,Batelco
Bahamas,1242442,Batelco
Bahamas,1242451,Batelco
Bahamas,1242452,Batelco
Bahamas,1242453,Batelco
Bahamas,1242454,Batelco
Bahamas,1242455,Batelco
Bahamas,1242456,Batelco
Bahamas,1242457,Batelco
Bahamas,1242462,Batelco
Bahamas,1242463,Batelco
Bahamas,1242464,Batelco
Bahamas,1242465,Batelco
Bahamas,1242466,Batelco
Bahamas,1242467,Batelco
Bahamas,1242468,Batelco
Bahamas,1242470,Batelco
Bahamas,1242471,Batelco
Bahamas,1242472,Batelco
Bahamas,1242473,Batelco
Bahamas,1242474,Batelco
Bahamas,1242475,Batelco
Bahamas,1242476,Batelco
Bahamas,1242477,Batelco
Bahamas,1242478,Batelco
Bahamas,1242479,Batelco
Bahamas,1242481,Batelco
Bahamas,1242524,Batelco
Bahamas,1242525,Batelco
Bahamas,1242533,Batelco
Bahamas,1242535,Batelco
Bahamas,1242544,Batelco
Bahamas,1242551,Batelco
Bahamas,1242552,Batelco
Bahamas,1242553,Batelco
Bahamas,1242554,Batelco
Bahamas,1242556,Batelco
Bahamas,1242557,Batelco
Bahamas,1242558,Batelco
Bahamas,1242559,Batelco
Bahamas,1242565,Batelco
Bahamas,1242577,Batelco
Bahamas,1242636,Batelco
Bahamas,1242646,Batelco
Bahamas,1242727,Batelco
Bahamas,1242302,Nassau & Freeport
Bahamas,1242321,Nassau & Freeport
Bahamas,1242322,Nassau & Freeport
Bahamas,1242323,Nassau & Freeport
Bahamas,1242324,Nassau & Freeport
Bahamas,1242325,Nassau & Freeport
Bahamas,1242326,Nassau & Freeport
Bahamas,1242327,Nassau & Freeport
Bahamas,1242328,Nassau & Freeport
Bahamas,1242341,Nassau & Freeport
Bahamas,1242356,Nassau & Freeport
Bahamas,1242361,Nassau & Freeport
Bahamas,1242362,Nassau & Freeport
Bahamas,1242363,Nassau & Freeport
Bahamas,1242364,Nassau & Freeport
Bahamas,1242365,Nassau & Freeport
Bahamas,1242366,Nassau & Freeport
Bahamas,1242367,Nassau & Freeport
Bahamas,1242377,Nassau & Freeport
Bahamas,1242392,Nassau & Freeport
Bahamas,1242393,Nassau & Freeport
Bahamas,1242394,Nassau & Freeport
Bahamas,1242461,Nassau & Freeport
Bahamas,1242502,Nassau & Freeport
Bahamas,1242702,Nassau & Freeport
Bahrain,973,Bahrain
Bahrain,97317,(Batelco)
Bahrain,973133,(Etisl)
Bahrain,973136,(Zain)
Bahrain,9733,Mobile
Bahrain,9736,Mobile
Bahrain,9739,Mobile
Bahrain,97331,Batelco
Bahrain,973322,Batelco
Bahrain,973384,Batelco
Bahrain,973385,Batelco
Bahrain,97377,MENA
Bahrain,97336,MTC Vodafone
Bahrain,97337,MTC Vodafone
Bahrain,97333,STC (Viva)
Bahrain,973340,STC (Viva)
Bahrain,973341,STC (Viva)
Bahrain,973343,STC (Viva)
Bahrain,973344,STC (Viva)
Bahrain,973345,STC (Viva)
Bahrain,97335,STC (Viva)
Bahrain,97363,STC (Viva)
Bahrain,973161,Kalaam
Bahrain,973166,LightSpeed
Bangladesh,880,Bangladesh
Bangladesh,880359,Bangla Phone Ltd
Bangladesh,880313,Bay Phones
Bangladesh,88031,Chittagong
Bangladesh,8802,Dhaka
Bangladesh,880666,Dhaka Phone Ltd
Bangladesh,880605,Jalaalabad Telecom
Bangladesh,88041,Khulna
Bangladesh,8801,Mobile
Bangladesh,88018,Aktel/Bobi/TMIB
Bangladesh,88014,BBTT
Bangladesh,88013,BTL
Bangladesh,88019,Banglalink/Sheba Tel
Bangladesh,88011,Citycell/PBTL
Bangladesh,88017,Grameenphone
Bangladesh,88015,Teletalk
Bangladesh,88016,Warid
Bangladesh,880861,Moulivibazar
Bangladesh,88037,National Telecom Ltd
Bangladesh,88044,Ranks Tel
Bangladesh,880393,S A Telecom
Bangladesh,88042,Sheba Phone Ltd
Bangladesh,88082,Sylhet
Bangladesh,88036,Telebarta Ltd
Barbados,1246,Barbados
Barbados,124682,AT&T/Cingular
Barbados,124683,AT&T/Cingular
Barbados,124623,C&W
Barbados,124624,C&W
Barbados,124625,C&W
Barbados,1246256,Digicel
Barbados,1246257,Digicel
Barbados,1246258,Digicel
Barbados,1246259,Digicel
Barbados,124626,Digicel
Barbados,1246530,Digicel
Barbados,1246531,Digicel
Barbados,1246532,Digicel
Barbados,1246533,Digicel
Barbados,1246534,Digicel
Barbados,1246446,Sunbeach
Barbados,1246447,Sunbeach
Barbados,1246448,Sunbeach
Barbados,1246449,Sunbeach
Barbados,124645,Sunbeach
Barbados,1246477,Sunbeach
Belarus,375,Belarus
Belarus,375152,Grodno
Belarus,37517,Minsk
Belarus,375294,Belcell
Belarus,375255,Best
Belarus,375256,Best
Belarus,375257,Best
Belarus,37533357,ITS 3
Belarus,37525,Life
Belarus,37529,Life
Belarus,375292,MTS
Belarus,375295,MTS
Belarus,375297,MTS
Belarus,375298,MTS
Belarus,37533,MTS
Belarus,375291,Velcom/MDC
Belarus,375293,Velcom/MDC
Belarus,375296,Velcom/MDC
Belarus,375299,Velcom/MDC
Belarus,37544,Velcom/MDC
Belarus,375297298,Mobility Services
Belarus,375297299,Mobility Services
Belarus,37533344,Mobility Services
Belarus,375065000000,Special Services
Belarus,375065000000,Special Services
Belarus,375065000000,Special Services
Belarus,375107000000,Special Services
Belarus,375107000000,Special Services
Belarus,375107000000,Special Services
Belarus,375107000000,Special Services
Belarus,375107000000,Special Services
Belarus,375107000000,Special Services
Belarus,375107000000,Special Services
Belarus,375107000000,Special Services
Belarus,375107000000,Special Services
Belarus,375107000000,Special Services
Belarus,375107000000,Special Services
Belarus,375107000000,Special Services
Belarus,375155000000,Special Services
Belarus,375155000000,Special Services
Belarus,375175000000,Special Services
Belarus,375176000000,Special Services
Belarus,375176000000,Special Services
Belarus,375176000000,Special Services
Belarus,375176000000,Special Services
Belarus,375176000000,Special Services
Belarus,375176000000,Special Services
Belarus,375177000000,Special Services
Belarus,375177000000,Special Services
Belarus,375179000000,Special Services
Belarus,375179000000,Special Services
Belarus,375180000000,Special Services
Belarus,375180000000,Special Services
Belarus,375180000000,Special Services
Belarus,375218000000,Special Services
Belarus,375218000000,Special Services
